Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
23.440	71.7865354381325	71.6530111371369	28.3130916904738	16.6109821183534	120.76540892382	120.76540892382	2.20749954798505	0.286476502776013	1.45017677844016	3.03345805165549	20.04	0.00	-0.08	
23.513	71.6587913467337	71.6497083938467	28.3209681214536	16.6147682706608	120.74300030158	120.74300030158	2.20659769748804	0.286882708400212	1.44991276018434	3.03483229012864	20.04	0.00	-0.07	
23.617	71.6826873698207	71.6602651095873	28.3278182156475	16.6198030921399	120.750194655216	120.750194655216	2.20638460384192	0.286842206714278	1.45005212192279	3.0353499147445	20.04	0.00	-0.05	
23.694	71.7759367893093	71.677137409477	28.3361829792075	16.6262656062772	120.774470567321	120.774470567321	2.20615365739589	0.286595843521618	1.45037172607756	3.03550189220544	20.04	0.00	-0.04	
23.802	71.7885687674129	71.6872718590979	28.3435254083438	16.6321391471835	120.776087389305	120.776087389305	2.20617320141263	0.28660311055335	1.45051773683246	3.03591341570209	20.04	0.00	-0.03	
24.241	71.8434393019502	71.7361336889749	28.3750378774406	16.6574800220613	120.782497672144	120.782497672144	2.20631489957264	0.286634668900127	1.45115185965383	3.03838296834788	20.04	0.00	0.04	
24.312	71.7777304547046	71.7387834571367	28.3824237724673	16.6626675242906	120.766974518866	120.766974518866	2.20613955735268	0.286876091174897	1.45109880655646	3.03912607392014	20.04	0.00	0.04	
24.387	71.7528383999126	71.7428369976233	28.3944394205565	16.6690750441835	120.774738649944	120.774738649944	2.20474759669563	0.286969114742269	1.45108237850924	3.03981186750899	20.04	0.00	0.05	
24.453	71.8247104610823	71.7493307835822	28.3865245500042	16.6666370096763	120.774873671414	120.774873671414	2.20639930626707	0.286767148523153	1.45129796854251	3.03922489564163	20.04	0.00	0.06	
24.531	71.8114647276121	71.7544542335819	28.4010435057989	16.6750968518039	120.784925563978	120.784925563978	2.20502264844526	0.286840245590717	1.4513490793936	3.039590808781	20.04	0.00	0.06	
24.602	71.7370063868708	71.7536677948051	28.4041896914954	16.6771936279781	120.766352253023	120.766352253023	2.20498176082221	0.287088271308359	1.45122347942228	3.04035510449961	20.04	0.00	0.07	
24.672	71.8187424969182	71.7607401537862	28.4026950357645	16.677828997588	120.77883137195	120.77883137195	2.2056812587896	0.286855559632518	1.45146136568626	3.03969430608614	20.04	0.00	0.07	
24.728	71.8120849878322	71.764313855647	28.4075514751545	16.6799742047496	120.785291001633	120.785291001633	2.20490332514687	0.286873601080215	1.45143973094181	3.04034859644168	20.04	0.00	0.07	
24.788	71.7149185192721	71.7604529890088	28.4045382086414	16.6785092679734	120.754686214166	120.754686214166	2.20551206130352	0.287181038951179	1.45123445986264	3.04123482698774	20.04	0.00	0.07	
24.865	71.8146278252143	71.7713266059362	28.413092851016	16.6840555656364	120.786530684296	120.786530684296	2.2047642305967	0.286894203798887	1.45151754797944	3.04079458000563	20.04	0.00	0.08	
24.937	71.8447527978434	71.7747665108866	28.4052884245831	16.6816070667085	120.775960137833	120.775960137833	2.20644751010567	0.286823344502858	1.45164265704813	3.04040766750711	20.04	0.00	0.08	
25.027	71.8335909100411	71.7750878818376	28.4072067054953	16.6822301041221	120.7774405789	120.7774405789	2.20605067099147	0.286853067063464	1.45160509487515	3.0407146167796	20.04	0.00	0.08	
25.188	71.7323979032367	71.7692982002179	28.4103318140963	16.6836471269358	120.755268174803	120.755268174803	2.20574798158773	0.287172671464458	1.45139016211107	3.04139632440925	20.04	0.00	0.07	
25.265	71.7361514841989	71.7746385253592	28.4105946127783	16.684865739735	120.750757642277	120.750757642277	2.20621597907644	0.287182303901809	1.45145247739187	3.04171462506912	20.04	0.00	0.07	
25.342	71.715366631051	71.7723331006413	28.4176428518846	16.6881201519598	120.756318720288	120.756318720288	2.20517443408858	0.287246604255169	1.45140464809475	3.0417230438317	20.04	0.00	0.06	
25.409	71.8422460800843	71.7804575678545	28.4108582843662	16.6852173949612	120.778529066588	120.778529066588	2.20608578012755	0.286850386235521	1.45168576007061	3.04090920391384	20.04	0.00	0.05	
25.483	71.7083041159081	71.7754621189876	28.4156020606136	16.6878034828898	120.747793063685	120.747793063685	2.20579423913045	0.287281836183723	1.45142218245288	3.04204177694137	20.04	0.00	0.05	
25.561	71.7475895174637	71.7803344580362	28.4169153745767	16.6894628710496	120.754793951251	120.754793951251	2.20601383007278	0.287177532167667	1.45155612737438	3.04179499614353	20.04	0.00	0.04	
25.638	71.7977824784066	71.7828653167344	28.419806313758	16.6910093285794	120.771783348091	120.771783348091	2.20557622410732	0.287021805354412	1.45167001991534	3.04135807676296	20.04	0.00	0.03	
25.699	71.7762159587412	71.7803863525781	28.4161666448972	16.6882497347688	120.766027578695	120.766027578695	2.20566783931299	0.287069822795363	1.45157338378878	3.04168207507656	20.04	0.00	0.02	
25.777	71.7065020813172	71.7726765599162	28.4199894458884	16.6896413412781	120.755269113479	120.755269113479	2.20503688508371	0.28728281446255	1.45140641639465	3.04175911985175	20.04	0.00	0.01	
25.851	71.7617752826958	71.7780724042205	28.4209216359276	16.6899523593407	120.772334408151	120.772334408151	2.2047344029334	0.287104809778355	1.4515157997656	3.04175725841763	20.04	0.00	0.00	
25.922	71.8273322765739	71.7773543499507	28.4166045531286	16.6873292844713	120.786585152104	120.786585152104	2.20497812788531	0.286885624829315	1.45162422913668	3.04090064583058	20.04	0.00	-0.01	
25.990	71.7044845093696	71.7625798605609	28.4124422430048	16.6841913806471	120.753398791047	120.753398791047	2.20527467414986	0.287252322251053	1.45130897034982	3.04101533848157	20.04	0.00	-0.02	
26.054	71.8058293480269	71.7672294886114	28.4034108364508	16.6798503947412	120.767321080477	120.767321080477	2.20638985644084	0.286929592334182	1.45151814227	3.0402131472063	20.04	0.00	-0.03	
26.138	71.7560991603992	71.7570043824132	28.4058615535611	16.679494761193	120.765878311715	120.765878311715	2.20540815879537	0.287057407919904	1.45133856855232	3.04002340395082	20.04	0.00	-0.04	
26.203	71.7273993810282	71.7489155037683	28.3969472996583	16.6728582194678	120.757627562425	120.757627562425	2.20564419261037	0.287100948428139	1.45115834113695	3.04013924229345	20.04	0.00	-0.04	
26.425	71.7904558653787	71.7464896174961	28.3879136065455	16.667238185233	120.768097511652	120.768097511652	2.20623098131699	0.286874559267651	1.4512235581166	3.03934293068959	20.04	0.00	-0.04	
26.646	71.8120717086779	71.7489871041068	28.385132607485	16.6662706910244	120.767748031568	120.767748031568	2.20676612164626	0.286812969088399	1.4512862045823	3.03925842268861	20.04	0.00	-0.04	
26.871	71.8676254034518	71.7530060012025	28.3861481488063	16.66785968773	120.778198624589	120.778198624589	2.20703390892888	0.286658878066577	1.45145739548266	3.03863216082644	20.04	0.00	-0.04	
27.102	71.6474105601953	71.7366580330085	28.395274204302	16.6704322142887	120.742312713894	120.742312713894	2.2052733466596	0.287322837190202	1.45090931537475	3.04014699357931	20.04	0.00	-0.04	
27.325	71.6384805610148	71.7368610649056	28.3929428349447	16.6693681901717	120.736131329614	120.736131329614	2.20565322510528	0.287352033995343	1.45089260510435	3.04029207679828	20.04	0.00	-0.04	
27.537	71.7127453616557	71.7411955416092	28.3910543201853	16.6685837696389	120.752725762676	120.752725762676	2.20584499190123	0.287118257602045	1.45105383629123	3.03977940699376	20.04	0.00	-0.04	
27.767	71.7696698628626	71.7457655903863	28.3897755007286	16.6680600454736	120.765676005399	120.765676005399	2.20596634999561	0.286939265396952	1.45117708414762	3.03956470375133	20.04	0.00	-0.04	
27.967	71.7234246469352	71.7439207094349	28.3916311124143	16.6694066905213	120.753505670098	120.753505670098	2.20599819466048	0.287095191093338	1.4511035830519	3.03981684839325	20.04	0.00	-0.04	
28.179	71.7872414785614	71.74669046898	28.3864017662622	16.6667900878495	120.763460295574	120.763460295574	2.20658626699719	0.286890039671948	1.45123022305594	3.0393247994879	20.04	0.00	-0.04	
28.366	71.6372708851097	71.7350719582581	28.3929831775094	16.6695722110175	120.734863718124	120.734863718124	2.20573641515991	0.28735952816873	1.45089927472072	3.03999339565608	20.04	0.00	-0.04	
28.613	71.8449241362003	71.7534141521545	28.3963330540969	16.6719063770703	120.791940729594	120.791940729594	2.20520556588867	0.286715396599185	1.45137119422216	3.03929017292935	20.04	0.00	-0.04	
28.834	71.7516015754613	71.7435657112961	28.3902470407634	16.6684036391117	120.760875443591	120.760875443591	2.20598683666192	0.286998938334992	1.451145272179	3.0394763206767	20.04	0.00	-0.04	
29.071	71.7475268151576	71.7422241689218	28.3903624653718	16.6680382417207	120.762233546201	120.762233546201	2.20577996695202	0.28700358514026	1.45111581383616	3.03949250870481	20.04	0.00	-0.04	
29.303	71.7648873927097	71.745729148595	28.396916300214	16.6720413810694	120.772043082223	120.772043082223	2.2052019329068	0.286966214314818	1.45119687510535	3.0394216704426	20.04	0.00	-0.04	
29.538	71.7073036564538	71.7408490796672	28.3967727683698	16.6709987950824	120.761563510635	120.761563510635	2.20487266610794	0.287129733657744	1.45102777859335	3.03991216051067	20.04	0.00	-0.04	
29.746	71.8449358619769	71.7521758482312	28.3874727494468	16.6679126467999	120.777267444431	120.777267444431	2.2066101732371	0.286719376500508	1.45138138588101	3.03904467542261	20.04	0.00	-0.04	
29.944	71.7346313842331	71.7441550718662	28.3982414020128	16.6718325017455	120.770432603515	120.770432603515	2.204669585771	0.287045717597298	1.45109190020224	3.03993129075378	20.04	0.00	-0.04	
30.050	71.6870038212271	71.7365555796014	28.395126698956	16.6701144300065	120.754139078539	120.754139078539	2.2051045186244	0.28719213618401	1.45098002277488	3.03963978239977	20.04	0.00	-0.04	
30.396	71.8496173135621	71.7523418571096	28.3870598647621	16.6674406412484	120.779395011359	120.779395011359	2.20653258592392	0.286699111894106	1.45137737890013	3.03909598321933	20.04	0.00	-0.04	
30.628	71.691456508287	71.7393664663326	28.3966791526283	16.6716611278991	120.753310491209	120.753310491209	2.20524817082164	0.287193981125786	1.45102974509155	3.03968948286853	20.04	0.00	-0.04	
30.839	71.7029735181542	71.7402773342783	28.3942833802052	16.6708540146779	120.750995990546	120.750995990546	2.20573441372852	0.287163872513688	1.45107022307344	3.03953579916417	20.04	0.00	-0.04	
31.050	71.73835099301	71.7414372433499	28.3922209483981	16.6700257644131	120.756589336578	120.756589336578	2.20604286529105	0.287054512603288	1.4511517519176	3.03913118950291	20.04	0.00	-0.04	
31.263	71.6640446185726	71.733012340313	28.3899114389323	16.668237548301	120.73677158441	120.73677158441	2.20619642180251	0.287276809794875	1.45096149952855	3.03926942737581	20.04	0.00	-0.06	
31.345	71.6573381531655	71.7302172677045	28.3941048676796	16.6690965035066	120.747454186667	120.747454186667	2.20506004531101	0.287275868601278	1.45089122923817	3.03936513676218	20.04	0.00	-0.07	
31.413	71.755775075918	71.7351706136916	28.3853052458703	16.6646925664413	120.761885367234	120.761885367234	2.20606502958547	0.286958712598351	1.45108577249622	3.03870768549464	20.04	0.00	-0.08	
31.489	71.547087708974	71.7047932360872	28.3793767364329	16.6581367865722	120.716774319164	120.716774319164	2.20556910323042	0.287548105619912	1.45046142142375	3.03877645892062	20.04	0.00	-0.09	
31.566	71.5303828766871	71.6950166212253	28.3746123835749	16.6536721347183	120.716964334255	120.716964334255	2.20526587109531	0.287557723662729	1.45031633930702	3.0384091954937	20.04	0.00	-0.10	
31.642	71.6633685601482	71.6988757556518	28.3650498265551	16.6477798341567	120.745760354739	120.745760354739	2.2057880056608	0.287107749302306	1.45052765411615	3.03748043781619	20.04	0.00	-0.11	
31.722	71.8152416243309	71.708394024949	28.3640709694434	16.6471104672444	120.786269032501	120.786269032501	2.20555372396376	0.286621965959185	1.45083490218324	3.03668130844136	20.04	0.00	-0.12	
31.792	71.5684616297949	71.6826851576595	28.3561299947703	16.6400355996707	120.725616183215	120.725616183215	2.20562703948614	0.287340061006311	1.45015317337462	3.0378076105247	20.04	0.00	-0.13	
31.869	71.7553290880816	71.6932937407678	28.3445307304412	16.634484275695	120.75850612111	120.75850612111	2.20696567700086	0.286745373163421	1.45054175955625	3.03659508427342	20.04	0.00	-0.14	
31.944	71.8780746558421	71.6910812526298	28.3311161714443	16.6269170255562	120.777276985543	120.777276985543	2.20815101829552	0.286332851184065	1.45073721881877	3.034921239443	20.04	0.00	-0.14	
32.002	71.6461006970007	71.6709755164491	28.341133458973	16.6290611516075	120.744702029731	120.744702029731	2.20587514818619	0.287016693442806	1.45012287842477	3.03636731590256	20.04	0.00	-0.15	
32.072	71.6618313340758	71.6680417366094	28.3288004437475	16.6226193928027	120.733250781462	120.733250781462	2.20738499810767	0.2869549628955	1.45012609518586	3.03593112050377	20.04	0.00	-0.15	
32.154	71.8950892739819	71.678464564883	28.3203834204741	16.6193353686929	120.778848257175	120.778848257175	2.20853030757363	0.28622981731737	1.45064784363723	3.03376514432908	20.04	0.00	-0.16	
32.222	71.6274421642366	71.6518020313598	28.3200663401998	16.6153248998726	120.727796821742	120.727796821742	2.20725221821639	0.287001809601317	1.4498964458779	3.03524133986377	20.04	0.00	-0.16	
32.297	71.7896798826762	71.6621460705842	28.3179706901312	16.6146511745454	120.766364909224	120.766364909224	2.20741243441889	0.286493363159574	1.4502512138267	3.03422763908232	20.04	0.00	-0.16	
32.376	71.8650910229239	71.6671884201537	28.3172489592622	16.6154897140238	120.778932904644	120.778932904644	2.20793664306545	0.286278027024078	1.4504673061251	3.03343300295306	20.04	0.00	-0.16	
32.452	71.7409463828566	71.652679234089	28.3222888456404	16.6167890134893	120.759476953187	120.759476953187	2.20690772037529	0.286649597453877	1.4501541349057	3.0335690332765	20.04	0.00	-0.16	
32.535	71.4966700091325	71.632404838476	28.3285439403664	16.6184655738684	120.710294866478	120.710294866478	2.20583205695098	0.287400582146056	1.44957828837335	3.03472292973732	20.04	0.00	-0.16	
32.614	71.6243009018205	71.641567215155	28.3209981711034	16.6148007451966	120.733663888574	120.733663888574	2.20666578458857	0.286992654186968	1.44984152684198	3.03418041854436	20.04	0.00	-0.16	
32.695	71.6195742710259	71.646073049489	28.3213594324362	16.6149918057009	120.732838001961	120.732838001961	2.20663059429013	0.287008069508545	1.44983262315878	3.03487810158589	20.04	0.00	-0.16	
32.764	71.8477778665894	71.6535735736416	28.3106865469255	16.6103464517985	120.775284450917	120.775284450917	2.20797985367767	0.286292619278385	1.45032954009189	3.03247297445419	20.04	0.00	-0.15	
32.917	71.6170038290019	71.6453123379232	28.3200968569923	16.6140696272694	120.731973635509	120.731973635509	2.20666918685	0.287009832445192	1.44981105820737	3.03492112155213	20.04	0.00	-0.14	
32.989	71.7615577438519	71.656241714045	28.3178167152581	16.6132726654493	120.765747084278	120.765747084278	2.20687203760936	0.28655663692555	1.45012724097715	3.03425889143021	20.04	0.00	-0.14	
33.055	71.733240620852	71.6474955845062	28.3129643679282	16.6100097864986	120.755933581792	120.755933581792	2.2071868527875	0.286627362241718	1.45002000981023	3.03377263889129	20.04	0.00	-0.13	
33.135	71.6625694444427	71.6450600180411	28.3164998686349	16.6113285372481	120.74436589747	120.74436589747	2.20662747393713	0.286844546586001	1.44985454071568	3.03458241406715	20.04	0.00	-0.12	
33.201	71.8687349362651	71.6606232187429	28.3124140518859	16.610802579658	120.785553962418	120.785553962418	2.20751552914031	0.286219152453008	1.45035491903173	3.03329026942088	20.04	0.00	-0.11	
33.276	71.8724936357779	71.663552348678	28.3163131107426	16.6133072816936	120.789002430267	120.789002430267	2.2072422153519	0.286220241615108	1.4503956045792	3.03341984408652	20.04	0.00	-0.10	
33.351	71.7599434232487	71.659781284107	28.318637407491	16.6144622484804	120.762196839442	120.762196839442	2.20713094000695	0.286577591476519	1.45016394908786	3.03450227099769	20.04	0.00	-0.09	
33.427	71.7698610193183	71.6635402976792	28.3190823687427	16.6152549546811	120.762354891102	120.762354891102	2.20732100137808	0.28655767093546	1.45021374955771	3.034685344142	20.04	0.00	-0.08	
33.505	71.6408929783394	71.6583722561119	28.3306026563842	16.6219099342265	120.738926295597	120.738926295597	2.20642182327505	0.286990520548383	1.45000405808518	3.03541795941478	20.04	0.00	-0.07	
33.581	71.5978848543847	71.6658725645175	28.3426424779291	16.6298557459736	120.733571312041	120.733571312041	2.20577965538107	0.287171539670224	1.45002583811924	3.03632403912462	20.04	0.00	-0.06	
33.659	71.645071852185	71.6714245902664	28.3441949622398	16.6315524419695	120.743445892041	120.743445892041	2.20591493751824	0.287040533332914	1.45017268907273	3.03608344912448	20.04	0.00	-0.05	
33.737	71.5919148743024	71.6756885518405	28.3537008154283	16.6371288103636	120.737795299614	120.737795299614	2.20511568265782	0.287230720949581	1.45011478295997	3.03708846608972	20.04	0.00	-0.03	
33.821	71.6803678333998	71.6931117715678	28.3510086497848	16.638492161284	120.743182216375	120.743182216375	2.2065897632669	0.287001753522243	1.45043187104064	3.03733527424657	20.04	0.00	-0.02	
33.882	71.8965009973665	71.7171338636477	28.3567817228136	16.6442960188178	120.79334968149	120.79334968149	2.20678116905289	0.286377447946812	1.45103614646192	3.03651121390157	20.04	0.00	-0.01	
33.957	71.8191010633311	71.71776924032	28.35717308697	16.646275636932	120.763420195566	120.763420195566	2.20771005201233	0.286657778434624	1.45096452461913	3.03709974263003	20.04	0.00	0.00	
34.039	71.710300151189	71.7151464925855	28.3667171391141	16.6506444301975	120.749681680657	120.749681680657	2.20643012093462	0.286999671058322	1.45072941218202	3.03836831229959	20.04	0.00	0.01	
34.105	71.8072301909959	71.7315071406728	28.3729907182662	16.6570572166882	120.766649995762	120.766649995762	2.20694154610248	0.286760137287587	1.45110361416248	3.03806703422751	20.04	0.00	0.02	
34.164	71.6549415099086	71.7240781739393	28.3773114727241	16.6581952718014	120.73719056148	120.73719056148	2.20615936290572	0.287225429645122	1.45073959103668	3.03955654304418	20.04	0.00	0.03	
34.248	71.7106463645267	71.7396705834878	28.3933546859113	16.6682337344628	120.763471676536	120.763471676536	2.20483264965899	0.287096541895667	1.45097772607392	3.0400948616728	20.04	0.00	0.03	
34.306	71.7909881595764	71.7482143143949	28.3891590059391	16.668127908143	120.76851834292	120.76851834292	2.20618691068055	0.286878773954469	1.45123959869513	3.03947423053118	20.04	0.00	0.04	
34.376	71.7253725728067	71.7511507052536	28.4024980801643	16.6759142693551	120.763224360597	120.763224360597	2.20502872282213	0.287115778392121	1.45117531641305	3.04033597414418	20.04	0.00	0.05	
34.440	71.7666097906992	71.7532426544657	28.403305760619	16.6761462126173	120.776402618328	120.776402618328	2.20476165005826	0.286981986825763	1.45125417073921	3.040081334295	20.04	0.00	0.05	
34.502	71.8024883759125	71.7585981938165	28.3994131857399	16.6766503789264	120.767398825151	120.767398825151	2.2063729372572	0.286914476601626	1.451446140541	3.03949855186742	20.04	0.00	0.06	
34.601	71.7124177150876	71.7655721776323	28.4078783313744	16.6813637647393	120.752205583176	120.752205583176	2.20562110270246	0.287214030958723	1.45129251300883	3.04155170644632	20.04	0.00	0.07	
34.673	71.8598341858118	71.7804140085157	28.4043531394647	16.6823925827555	120.771910772842	120.771910772842	2.20713478996061	0.286799778355216	1.45173536797294	3.04055749654065	20.04	0.00	0.07	
34.740	71.7210456874437	71.7712050756955	28.4086923603295	16.683356259383	120.747075304428	120.747075304428	2.20623942908765	0.287218286286953	1.45139056712158	3.041662208631	20.04	0.00	0.07	
34.808	71.8033503849379	71.7779819341868	28.4118236093203	16.6855550832089	120.770176638929	120.770176638929	2.20595941019302	0.286971263190619	1.45159848309318	3.04116843362344	20.04	0.00	0.08	
34.878	71.798729956271	71.7837955862439	28.4136078536498	16.6878857259415	120.763604287468	120.763604287468	2.20640204234554	0.287015135881716	1.45166273204618	3.0415399130113	20.04	0.00	0.08	
34.961	71.8327137786789	71.7803483549971	28.4154053138883	16.6875355397188	120.782013518239	120.782013518239	2.20550891415507	0.286883801162316	1.45167399396276	3.0409757839035	20.04	0.00	0.08	
35.037	71.6859722153377	71.7764069866362	28.4220491966873	16.690920573648	120.751195982147	120.751195982147	2.20491379678592	0.287354002450258	1.45137842033358	3.04247988142752	20.04	0.00	0.07	
35.120	71.7644617960906	71.7832546560749	28.4232497007708	16.6920810759395	120.771050688198	120.771050688198	2.2048672802316	0.287116467060509	1.45157243749772	3.04209280304938	20.04	0.00	0.07	
35.217	71.6788863161669	71.7800218173127	28.4173905354521	16.6896606473767	120.737092246151	120.737092246151	2.20605946607336	0.28739518144425	1.45141067214815	3.04276450369078	20.04	0.00	0.07	
35.287	71.8791495226788	71.7921374371552	28.42005886127	16.6922043168322	120.788261510623	120.788261510623	2.20589230600993	0.286785223528195	1.45189361963198	3.04110669581112	20.04	0.00	0.06	
35.403	71.6421274066723	71.7811151471994	28.4262629988528	16.6945052705062	120.737121100761	120.737121100761	2.20511988202051	0.287524647275012	1.45136525794265	3.04323506833163	20.04	0.00	0.05	
35.520	71.6308893107112	71.7797439504982	28.4265221477545	16.6940813244035	120.737413055704	120.737413055704	2.20484617194439	0.287549628634263	1.45131446380805	3.04339585479521	20.04	0.00	0.04	
35.593	71.7881313305816	71.7942144641351	28.4266457231652	16.6959296794347	120.770494992651	120.770494992651	2.20537306590324	0.287085444965081	1.45173336426045	3.04251567871369	20.04	0.00	0.04	
35.670	71.8676668499876	71.7992772805454	28.4221674300974	16.6947624180015	120.779942332962	120.779942332962	2.20633424712621	0.286852215334393	1.45194719984844	3.04173922252158	20.04	0.00	0.03	
35.749	71.8662818923201	71.798537589642	28.42825902391	16.6975382367094	120.78945574262	120.78945574262	2.20538531592249	0.286854435293266	1.45193882785455	3.0416933449966	20.04	0.00	0.02	
35.821	71.6755772303092	71.7800377386217	28.4274757546752	16.695011347516	120.748394444015	120.748394444015	2.20484582146225	0.287416950985642	1.45143213751443	3.04261715986672	20.04	0.00	0.01	
35.906	71.5807259354859	71.7672395641332	28.423089100737	16.6913976114669	120.724304590047	120.724304590047	2.20495107794622	0.287688466326493	1.4511563987536	3.04273531931185	20.04	0.00	-0.01	
35.988	71.67610401218	71.7687392590853	28.4156866700968	16.6871952250556	120.742716178229	120.742716178229	2.20553767752321	0.287371366540252	1.45132236732647	3.04178997622028	20.04	0.00	-0.02	
36.064	71.8624533138765	71.7806981917366	28.41529220685	16.6872485285425	120.791113101639	120.791113101639	2.20536064287276	0.286785041509999	1.45172452500843	3.04067306333089	20.04	0.00	-0.03	
36.129	71.6852040821974	71.7666385091924	28.4177164334898	16.6872080690563	120.753385615223	120.753385615223	2.204775484779	0.287323766920458	1.45129428539513	3.04168962690885	20.04	0.00	-0.04	
36.186	71.7477062295894	71.7613738434992	28.4081805335883	16.6813781436606	120.76289404447	120.76289404447	2.20545002877983	0.287099484556499	1.45136004626134	3.0404894970059	20.04	0.00	-0.05	
36.272	71.7974019705262	71.7566669098293	28.3983844791418	16.6746965878287	120.772415912686	120.772415912686	2.20584535760641	0.286901721950916	1.45136246934585	3.039809326158	20.04	0.00	-0.06	
36.340	71.772291025621	71.7502811783024	28.3981898903948	16.67322582362	120.772830773521	120.772830773521	2.2052731053948	0.286954181103689	1.45124130157581	3.03975364682845	20.04	0.00	-0.07	
36.403	71.7900850576949	71.7436411844643	28.3912459745067	16.6685556658635	120.774513598001	120.774513598001	2.20561673411221	0.286870582000808	1.45120975023947	3.03903770142216	20.04	0.00	-0.08	
36.471	71.7912988153215	71.7398568543933	28.385754586011	16.6656957600343	120.767842728943	120.767842728943	2.20630409068317	0.286861655375067	1.45119943881592	3.03857620735162	20.04	0.00	-0.09	
36.547	71.8448764405606	71.7358932117199	28.3751932994301	16.658775670139	120.776465562773	120.776465562773	2.20686385837276	0.286654205467646	1.45121582758931	3.03790342609666	20.04	0.00	-0.10	
36.621	71.6904241656268	71.7152610875937	28.3760013385766	16.6551966203652	120.757683250583	120.757683250583	2.20516862203078	0.287065781584472	1.45069540385842	3.03862148177879	20.04	0.00	-0.11	
36.687	71.7789968537887	71.7156419656686	28.3701938201245	16.6525294999963	120.772207031516	120.772207031516	2.20590101636127	0.286786452465171	1.45088487918093	3.03735480387781	20.04	0.00	-0.12	
36.753	71.7314274708666	71.7070332982475	28.3574722631526	16.6449993954593	120.74807347797	120.74807347797	2.20716108877958	0.286907702247991	1.4507106083136	3.03735555807513	20.04	0.00	-0.12	
36.820	71.6739321749908	71.6927497336386	28.355581946602	16.6414451868283	120.744177950578	120.744177950578	2.20629642009422	0.28703770594679	1.45045759787635	3.03710491636547	20.04	0.00	-0.13	
36.892	71.9026688389097	71.7005117527053	28.3412351513872	16.6345331495881	120.784070838902	120.784070838902	2.20793897083598	0.286310734753101	1.45092935521552	3.03491217516225	20.07	0.00	-0.14	
36.974	71.8941801719012	71.6959623903102	28.338910454186	16.6320326415941	120.785864912515	120.785864912515	2.20763953307058	0.286309963507968	1.45084175186772	3.03488112396046	20.07	0.00	-0.15	
37.051	71.6528408781146	71.6740359461267	28.3407043764984	16.629591120097	120.74186277765	120.74186277765	2.20627105894184	0.287009782788732	1.4501736291089	3.03644518349244	20.07	0.00	-0.15	
37.129	71.5430721810695	71.6608233107516	28.3383623944167	16.6268634564274	120.717463469548	120.717463469548	2.20605971986675	0.287326910706333	1.44986274611562	3.03674883364792	20.07	0.00	-0.16	
37.188	71.8100210063348	71.6747525264184	28.3304690668071	16.6232086154059	120.776706175778	120.776706175778	2.20677006201068	0.286480986281921	1.45042532762111	3.03479207604765	20.07	0.00	-0.16	
37.254	71.6664773688682	71.6648100145628	28.3329272848338	16.6237840479614	120.7451698488	120.7451698488	2.20639492354963	0.286924523478995	1.45009618498164	3.03568380616719	20.07	0.00	-0.16	
37.338	71.8690419263395	71.6745719737829	28.3241813822285	16.6203470433332	120.782117680726	120.782117680726	2.20764582593074	0.286296569520524	1.4505541511034	3.03386904171489	20.07	0.00	-0.16	
37.400	71.6427776462165	71.6566842726123	28.3262971277845	16.618547758486	120.740035266037	120.740035266037	2.2064314221395	0.286958384941324	1.44994194565103	3.03561283818537	20.07	0.00	-0.16	
37.484	71.778233344542	71.6599606148218	28.3245569853906	16.619146919436	120.765953836762	120.765953836762	2.20710829151568	0.286556781923878	1.45029608486353	3.03360676736679	20.07	0.00	-0.16	
37.564	71.5063459031118	71.6421679783627	28.3281469767784	16.6186721658861	120.710155418382	120.710155418382	2.20605833675951	0.287377573869884	1.44961834415217	3.0358211125983	20.07	0.00	-0.16	
37.648	71.593877672146	71.641453820985	28.3227974703599	16.6163520061841	120.724417010065	120.724417010065	2.20678568288567	0.287103213360896	1.44981275340108	3.03436499150957	20.07	0.00	-0.16	
37.719	71.8345002241332	71.6590001076735	28.3198440681778	16.6157877465867	120.779894662949	120.779894662949	2.20717059513816	0.286356369852934	1.45035697478548	3.03304706331192	20.07	0.00	-0.16	
37.787	71.5177071751714	71.6401025925833	28.3257210773954	16.6174601895908	120.709854137562	120.709854137562	2.20636561716341	0.287340156077611	1.44963911691332	3.03538487797015	20.07	0.00	-0.15	
37.864	71.5924959738905	71.6496857145716	28.32579121772	16.6184107885561	120.72514835115	120.72514835115	2.2066478475568	0.287120268675184	1.44984182516101	3.035323575209	20.07	0.00	-0.15	
37.949	71.5636212983963	71.644712444976	28.3235118601396	16.6162471306872	120.719774434415	120.719774434415	2.20652776635984	0.287190684239557	1.44972715905406	3.03542139896529	20.07	0.00	-0.14	
38.031	71.6450772165735	71.6473804130304	28.3202689567023	16.6151181408841	120.734509925757	120.734509925757	2.20704706557198	0.286939768197681	1.44991818057105	3.03446612757345	20.07	0.00	-0.13	
38.110	71.7754492971856	71.6528733637922	28.3173502473393	16.6139225190927	120.763976198344	120.763976198344	2.20732552681598	0.286529850408655	1.45019980643245	3.03327815597627	20.07	0.00	-0.12	
38.172	71.603876828339	71.6460052092455	28.3245071085775	16.6172343089884	120.729345103503	120.729345103503	2.20654878353712	0.287072831361549	1.44983727504683	3.03483610335542	20.07	0.00	-0.11	
